,comments,label
83997,태그에 누드가 있는데 누드는 뭐 눈사람이요?,1
5213,그전엔 모르겠지만 각종사건들 차치하고 적어도 지속적 패치로 조금씩이나마 나아지고 있다는점에서 이 게임을 샀어요..발전되는 게임으로 다시 태어났으면 하는 바램입니다.,1
88030,정해져있는 답이 없고 창의성을 발휘할 수 있어서 너무 좋아요. 친구들에게 같은 챕터 하게해봤는데 전부 다르게 클리어하는 모습이 기억에 남아요. 전략 두뇌 게임 좋아시는 분께 강추!,1
56835,내가 했던 갓겜 중의 하나,1
74281,재밌긴한데... 윈도우 라이브 플랫폼이나 xbox는 정말 .... 그렇네요...,1
70072,영화임. 그냥 선택지만 있을뿐.. 치킨먹으면서 하기 딱 좋음. 할인할때 사는것을 추천.,1
6424,초반엔 ㅂㄹ인데 갈수록 굿,1
64589,무료였다가 유료된게임 망겜 수듄,0
73669,어포징포스보다 재미없음 진짜 재미없으,0
69001,왜 시벌 실행이 안될까?,0
95221,가성비 갓겜 2,1
86085,유플레이가 연동이 안되서 실행이 안되고 있어요 무슨 해결방법을 알려주든가 해야지 지금 6만5천원 날리게 생겼음 빨리 해결방법좀 알려주세요,0
75342,너무 재미 없다돈 아까움..왠만하면 엔딩 보는데 이건 도저히 할 엄두가 나지 않는다,0
91521,갓1편에서 진작에 이렇게 나왔어야 했는데 갓겜!,1
79445,앙개꿀잼 빨리 업뎃됐으면,1
21816,한 줄 요약 - 동접 100명,0
99192,커맨드 앤 컨커 제너럴 때문에 별로 유명해지지는 못했지만 잘만든 rts라고 생각. 차량유닛들이 좁은 길 통과할때 헤메는 것만 빼면 괜찮은 게임,1
41584,그냥 간단하게... 개노답 게임 샌드로도 해보고 스토리로도 해봤는데 어느쪽이든 노답인건 같음 좀비 나오는게 랜덤이라 초반부터 못잡을만한게 나오는 경우가 엄청많음,0
95752,플레이하는데 있어서 후반 때 가면 렉이 진짜 장난 아닙니다 후반 때 가시면 사단을 많이 굴리게 될 텐데 프레임이 많이 떨어져요,0
67280,쓰레기 시간낭비 게임,0
68483,기존 오리지날 세이브 파일 들고 왔는뎅..... 직업템 스킬 + 적용이 안되는 것같네요... 표시만안되는 것인가ㅠㅠ 찜찜하네요 ㅋㅋ 누군가 알고 계신다면 댓글좀...,1
18385,부릉부릉 콰콰쾅 쿠쾅코앜 빵,1
14130,우왕 완전히 어마무시 재밌게 했습니다.,1
83151,유닛들 싸우는건 보고싶은데 컨트롤하기 귀찮아하는 사람들에게 추천합니다.,1
65636,이게임을 선물받았지만 쉬는겸으로 플레이해보았다 힐링게임.,1
94891,지인 7명에게 추천하고 7명이 접은 게임,1
15054,음..고임...,0
69146,구웨에엑 멀미 심하게 나는 게임.,1
84516,"컨텐츠가 적고 육성시스템자체도 단순해서 전반적으로 플탐이 적을수밖에 없는게임, 그러나 단기간 빠져들수 요소는 충분히 있어서 할인할 때 산다면 추천",1
70777,스토리진행도 안되네. 게다가 유저가 나서서 프레임 드랍도 고치고 회사는 뭐하냐. 참 가지가지한다 진짜.,0
54993,이거 할바엔 워페이스 하세요 타격감이 지립니다.,0
59842,와 이 게임 목숨이 무제한이라 힐링 되는 게임임 거의 다 깼는데 죽으면 목숨은 다시 주는데 다시 깨야되 그러면 자연스럽게 키보드를 깨게 되어있지;,1
8650,비제이 뽀빠이삐뿌엔삐뿌 가 추천하는 갓겜,1
35827,볼륨은 커졌지만 전작에 비해 스토리에 대한 몰입이 되지 않는다. 어드벤쳐 요소를 살리기 위한 퍼즐 요소들은 그냥 불편하다는 느낌만 줄 뿐. 기본적으로 전투도 재미가 없다.,0
6068,돈나미가 싸지른,0
16473,왠지모르는데 버그떔에 진행이안됨,0
43909,"플레이하다 보면 적들이 불쌍해지는 액션과 하다 보면 내 손과 눈이 불쌍해지는 불편한 조작감과 다 깨지는 한글패치, 이로 인해 조작법을 바꾸려 해도 못바꿈",0
19766,"나오자 마자 정가주고 샀는데, 공짜가 됐네? 하하하하하하하하하하하하하하하핳 ㅅ1ㅂ 참고로 게임을 2시간동안 설치한 후에는 8시간의 패치가 필요합니다.(기가랜X)",1
61856,30시간 버닝했더니 현타오는 앤딩.,0
97616,정말 환상적인 그래픽에 푹 빠져서 게임을 했습니다. 퍼즐은 쉬운편인데 화면이 너무 어두운 구간에서는 진행방향을 알기 힘듭니다. 약간 게임플레이에 허술한 면이 있는 것을 빼면 상당히 괜찮은 게임입니다.,1
75965,이거 어떻게 시작해요? 계속튕기던데;; 알려주세요 시작한는법좀요,1
53578,사람만 많아진다면 정말 재미있을게임,1
56257,재밌으니 한번씩 해보는것도 좋을듯,1
36964,무슨 레디를 풀었다가 레이했다가 한다고 정지맥이네 이렇게 ㅈ같이 운영하는곳 첨봄 지들이 매칭을 못잡았으면서 나한테 ㅈㄹ이여,0
77378,어우 내가 원래 멀미가 이리 심했나 뛰어다닐떄 화면 흔들리는거 때문에 머리 어지러워서 바로끔,0
34420,왜 이유없이 정지를 먹어야 하는지 모르겠습니다.,0
42660,"이거 게임이안되요,...",0
37851,"적하나를 잡는데 m4확장탄창 4개를 소모하고 , 적이 날잡는데 4발이면 난 눕는게임",0
29476,패드진동이 안오고 생각보다별로여서 환불받았네요 참고하세요,0
73277,저장 오류 있습니다 저장이 안되고 껐다 키면 초기화됩니다,0
86776,장점 당구 게임인데 퀄리티 좋다 단점 퀄리티만 좋다,1
92037,엑박패드로 게임을 즐기고 싶은데 FPS 조준이 버거우신분들께 강력 추천합니다.,1
63723,나왔을 당시에는 재밌지만 업데이트가 없다시피 하다. 알아서 망하는 지름길.,0
6886,가격실화야? 대리구매로 산사람들이 승리자인가ㅋ,0
98604,코너링감이 저랑 잘맞지는 않지만 무료로 받아서 재밌게 하고있습니다. 정가주고 살가치는 없는듯,1
69280,그래픽은 정말 후지지만 스토리가 좋아 하게된다,1
56179,예전에 돈 주고 삿지 돈 아깝다 ㅋㅋㅋ 개좆망 겜 쓰레기 레알 병신 삼류 호구 애미 뒤지 게임,0
5807,어떠게운전해요?,0
22401,귀여운 게임. 하지만 거기서 끝이다. 마우스만을 이용한 플레이는 불편하기 그지 없고 힌트없는 퍼즐은 나를 지치게 했다. 길찾기는 짜증을 유발했다. 포인트앤 클릭은 텔테일식이 정답인거 같다. 단순 노가다 길찾기 퍼즐은 이제 안하고 싶다.,0
66225,엄폐도 중요하지만 지속적인 세이브도 중요....,1
47500,아 제발 세일하면사 후회하지말고,0
30675,"소재는 참 좋은데, 게임성이 노가다 밖에 없어서 아쉽다",0
14002,우선 블리치&드레곤볼조합이 나오는 순간 그 판은 '격투'게임이아니라 '슈팅탄막'게임이댐,0
24145,5월 9일에 상점에서 영원히 빠빠이한다니까 한마디 써봄 구작은 더 이상 스팀 상점에서 볼 수 없다고 생각하니까 뭔가 느낌이 묘함 개 망 리마스터나 기다려야지..,1
6817,짧은 분량의 프리퀄 에피소드 2개 모음집. 본편을 안해본데다 영알못이라서 스킵스킵.. 오프닝 동영상에서 프리징됩니다. 재부팅하니까 되는데 껐다 켜면 또 프리징. 도전과제 중에 '10시간 플레이'가 있어서 10시간 켜놓고 있어야 되네요 :(,0
28531,버그망겜 나온지 3년이 다되가는데 아직까지도 수많은 버그가 존재 하지마셈 절대로,0
14793,"초반에만 할 만 하지만. 맵이 너무작아 미친듯이 물 위를 개척해야 겨우 업적들을 깰 수 있습니다. 업적을 깰려면, 대륙은 농지로 물 위는 집터로 지으세요. 그리고 컨텐츠가 부족해 2시간 이후에는 노가다만 하는 자신을 볼 수 있습니다.",0
23657,공포라기보다는 그냥 깜짝놀라게하는 요소만 있지 무섭다고 느껴지거나 하는 그런 공포는아닌거같네요,0
61720,4개 남았다 후 은근 귀찮네,1
67217,캐릭터 바꾸고싶다,1
61353,디펜스 게임을 정석적으로 표현했다. 부스터라는 요소는 게임에 별로 긍정적인 영향을 주는 것 같지 않다. 한글 굿. 멀티플레이 굿. 5/10,1
40366,"잡히는데 시간,,넘 오래 걸려",0
71862,꿀잼꿀잼~~ 아 근데 중간중간 버그가 있을수 있으니 저장은 필수입니다!,1
12955,흥미진진한 게임입니다!,1
83485,업뎃 이후로 괸찬아진 느낌 에세토 유저로서 할만함 에세토보다는 쉬움 g29 사용자는 오류땜에 좆같음,1
30325,무슨 자신감으로 가격을 미리 결정하고 오픈베타까지 하는지 도무지 이해할 수 없다. 얘네는 다른 회사 게임들은 안해보는 건가? 하반기 기대작 하나 나가떨어지는군.,0
11892,"순수하게 올드 게이머들을 위해 최적화 된 게임, 리벨리온의 몇 안되는 역작이기도 합니다. 하프라이프나 퀘이크 같은 고전 게임들을 좋아하시는 분들도 이건 적응이 좀 힘들지 않을까 싶네요. 차라리 모노리스의 AVP 2 를 추천드리는 바 입니다.",0
13072,중딩때 OGN에서 카스 대체제랍시고 대회방송하던게 생각남 지금은 짱깨 천지,1
65427,로처드라는 아저씨는 고든 같은 무기를 가지고 순진한 할아버지 동네에 쳐들어가 깽판을 부리다가 뒷감당은 유저가 하는 그런 착한 이야기 입니다.,1
12280,입문하긴 쉬운편이 아니지만 게임 못하는 나도 입문해서 재밌게 잘 즐기고 있음 진짜 재밌어 미치겠는데 .. 하는 사람 수가.. ㅠㅠ,1
35479,"절절소 재미있다. (코마루,후카와 졸귀)",1
86526,겁나 짧은 싱글플레이와 초반에 상륙 할 때 앞에서 터지는 폭발효과 그래픽 개극혐 수준. 멀티는 핵 개 많음 하지만 클래식한 멀티플레이 좋아하는사람은 할만함.,0
91456,손놈들 버그빼고 다 만족쓰! 동물 더 나왔음 조켓어여 재밋어여 ㅠㅠ,1
39251,이거산 흑우 없제???ㅋㅋㅋㅋㅋㅋ ㅅ.ㅂ,0
52830,이게저한텐 스팀첫게임이네요ㅎㅎ.. 압주가 스타트를아주잘끊은같아요 짧지만 아주 아름답게? 재밌게 플레이했습니닷ㅎㅎ..,1
45097,3300원이라는 매우 저렴한 가격의 게임이다 조작감은 매우 욕이 나오지만 익숙해 진다면 어렵진 않을것이다 다만 익숙해지는게 매우 어렵다 4성까지 깨고 5성은 해보지 않았는데 하기 싫다...,1
68239,아무 생각 없이 보이는걸 다 죽이면 되니 참 편합니다.,1
26498,불편하다.,0
54598,실제로 접해보기 어려운 총기들을 분해했다 조립했다를 맘껏 해볼수있는 좋은놀이감,1
34968,다 재밌고 좋은데 자물쇠 따는게 너무 어렵네요 ㅠㅠ 제빵사 아저씨 한테 자물쇠 따는거 배울때 자물쇠 리필이 안되서 뿌러지면 로드 해서 해야하고...저장하는것도 조금 불편합니다.,1
4191,뭔가 지루했다.,0
48906,해변이 계속 양쪽에서 생기는걸 보면 땅이아니라 섬임,1
77608,길막하는 개놈들,0
10677,"정말 환불하고 싶었던게임. 전략게임을 굉장히 안좋아하는 본인으로서는 너무나 어렵고 즐기기 쉽지 않으며, 어떠한 플레이를 펼쳐야하는지 알 수 없었다. 환불해야겠다고 마음 먹은 순간. 플레이 시간을 보니 4시간이 넘고있었다.",0
17607,솔직히 핵유저 오바야,0
54035,tq 한박자식 존ㄴ ㅏ 느려터져서 내 속도 느려터짐,0
10778,"광기로 타올랐다가 결국 진부하게 추락하네. 아쉽다, 아쉬워",1
49205,???:내가 왜 물가에 있는 줄 알어? 물가가 올랐기 때문이지.,1
5442,뭐랄까.. 그래픽이 업그레이드된 보더랜드 같은 느낌의 게임이네요. 재미있어요.,1
42937,4.5년전에 컴퓨터바꾸기전에도 렉없이 재밌게했던 기억에 할인하길래 다시사봤는데 그때보다 훨씬 좋아진 컴인데도 불구하고 프레임이 뚝.뚝끊긴다...게임진행이 어려울정도로 2009년에 나온게임을 못돌린다니 내가 이상한건가...,0
79466,명작 중의 명작 1111시간 동안 플레이함. 가장 좋은 것은 그리스를 돌아다닐 수 있다는 것. 레데리2도 하고 싶지만 사양의 압박으로 하지 못한다. 그래도 이 게임과 GTA5는 잘 돌아간다.,1
15386,어...음...뭐죠? 이 방구같은 스토리? 가볍게 즐기는 개그 컨셉? 그런 게임인거 같은데 뭔가 정도가 심한듯하네요? 안그래요 제라툴?,0
89524,가진자들이 원시인들 학살하는게임 내집장만의 꿈을갖고 돌맹이하나로 열심히 나무하고 돌캐고있는데 총으로 ㅈㄴ허무하게 죽여버림,0
49245,잘만든 게임이고 하는 내내 즐거워서 내가 낸돈이 개발자에게 도움이 되길 바랬는데 그 돈을 모두 사장이 쳐먹고 자빠졌다 정작 이 게임을 만든 사람들은 세상에 달러 한푼도 못받고 있댄다 이런 악덕기업 게임인줄 알았으면 사지도 않음 ㅗㅗㅗㅗ,0
67738,오랜만에 과거의 향수에 젖어서 플레이를 한 게임. 하지만 오랜만에 이런 게임을 하니까 역시 예전만큼 열심히 하지는 못하겠구나라는 생각이 듬. 너무 편한 게임에 익숙해서일까.,1
16852,ㄹㅇ 갓-겜인데 청소같이하자면 돈아깝다고함,1
53155,후속작 보다 낳은 겜!,1
41722,로그라이크의 매력을 알게 해준 카드 게임,1
46041,"게임은 재미있습니다만, 멀티가 많이 제한적이고, 노한글입니다 ㅜㅜ",0
32719,학교판 GTA 라는점이 장점이다 단점.. 신선하면서도 GTA라기에는 너무 수위가 낮아요..,0
69618,"대부분의 요소 (그래픽, 부록(보스런, 도전과제 등))같은 변화는 괜찮으나 굳이 이걸 돈주고 살 필요가 있는지 의문... 이걸 한번도 안 해본 사람이라면 살만도 한데 그럴꺼면 그냥 오리지널 게임을 하는게...",0
76225,나름 할만하다. 중독성도 조금나마 있으면서 옛 추억이 떠오른다.ㅋ,1
75766,로그인어케하는겨 비밀번호 계정 다 맞게썼는디..,0
3391,가볍게 즐길만은 한 게임입니다. 하지만 이 장르의 비슷한 게임들 중 수작이 너무 많군요. 차라리 그런쪽 게임을 하시길 추천드립니다. 단순히 역설사 게임과 비교해도 MoO은 캐쥬얼 게임으로 느껴질 정도입니다.,0
60175,솔직히 궁금해서 샀습니다. 제목은 먼지인데 한글화가 안되있으니ㅋㅋㅋㅋㅋ 뭐 이 부분은 능력자분이 직접 한패한걸로 넘어가기로 하고 게임 자체는 재미있고 내용도 좋다고 할 수 있습니다. 세일할 때 사세요,1
15583,이루어질수..없었던 우리둘의 얘기는~~ 여~기~까~~~~~지인 거~~~~~~야~~~~,1
61206,세이브 안하믄 언제 튕길지 모릅니다 ... 챕터1 다 깨고 튕겨서 챕터 1부터 다시 시작했습니다...,0
1588,대회상금과 옛날의 영광을 논하기 전에 지금 왜 흥하지 못하고 있는지 생각해보고 신규유저 접근성을 개선해줬으면 하네요...,0
73117,볼꺼다봄환불 ㅅㄱ,1
35978,그래픽은 너무 좋은데 액션은 좀 별로입니다. 그래픽 graph 9.5점 스토리 story 9점 사운드 sound 6점 재미 interest 7점,1
38109,좆같다,0
59558,진짜 끝내준다 게임 친구가 추천해서 함 플레이하다 보면 수명 늘어나는 기분 느낄 수 있음,1
76359,제대로 미친게임. 그래서 좋다.,1
93792,할것은 많지만 할게 없는 게임이다.,1
49621,정말 좋은 소프트웨어다 최고라고 말할수있다.,1
62501,재미는 있는데 아쉬운 게 많음 침실을 침실이라 부르지 못하고 거실을 거실이라 부르지 못함 기준이 대체 뭔지를 모르겠음 침실에 있어야할 거 다 있어도 책상 하나 넣으면 서재로 바뀜 뻐킹 안해,0
42900,The shark 때문에 접습니다 미사일은 다피하고 잡으려면 근접붙어야하는데 말이쉽지 못붙습니다,0
1410,"스토리가 지나치게 난해해서 마음에 들지는 않지만 격투게임으로서는 훌륭한 물건이다. 특히 어비스 모드, 언리미티드 마즈 모드 등 혼자 노는 유저들을 배려한 모드가 다수 있다는 점이 매우 훌륭하다.",1
92108,이제 2020을 살 차례입니다,1
63499,왜 밑에가 없는겁니까 이게임은(이유를 알수없어...),1
71745,저격게임을 좋아한다면 해볼만한 게임,1
24564,한글패치후 previous launch was unsuccessful would you like to start in safe mode 문구가 뜨면서 계속 튕김 무슨 오류인지 계속 찾아봐도 해결책찾기가 어렵다...,0
69303,시즌 패스 산지 3일만에 밴당함 핵쓴적 없고 집에서만 클린하게 게임하는데 밴당함 이유도 없음 왜 당햇는지 알수도없고 존나 짜증남,0
71602,개잼다 애들아 이게임 하자,1
37913,이겜을하는 모든분들이 급식이거나 개찐따가 아니지만 모든 개찐따와 급식들은 이게임을 한다.킹로갓불에 노잼씹드립에 일본어 구사하는거 보면 진짜 목젖 치고싶다.정상인이라면 유인원 보러온 관광객처럼 잠시 구경하고 바로 발빼자.,0
53358,마우스 피하기 게임 그이상 그이하도 아님;ㅋㅋ 독특한방식이지만 재미있진 않음.,0
31587,"다른 게임에서 느껴볼 수 없었던 독특한 분위기, 적당한 난이도의 퍼즐 이 두가지 요소가 잘 어우러져 있어서 좋았습니다 !_!",1
81822,이 거지같은 게임 진짜,0
98896,"나는 당신안에 남은 마지막 희망이에요 당신이 무너져 내려도, 그 어떤 두려움과 공포가 당신을 절망에 묶어두려 해도 나는 언제나 당신편이에요 빛을 찾아 당신을 다시 채워줄게요",1
82391,"이과냄시,,풀,,,풀,,",1
96288,"저주받을 마케팅전략의 늪으로 인해 강제적으로 구매한 이들의 지갑을 위해 묵념을 해야한다. 일반적인 카드게임에 불과하고, 팀포 아이템 사기위해서 많이들 사려고 하지.,. 아이템을 얻고나면? 끝 개성넘치는 귀여운 캐릭터들이랑 포커 계속 하시든가 ㅎㅎ;",0
78548,괴물딱지가 총쏘는겜. 매운맛임,1
44109,아주 조흔 쓹임,0
16430,허허 튜토리얼의 중요성을 깨닳았습니다.,1
4734,왜 옵션이 껏다가 키면 다시 변경대있냐 소리끄고 창화면으로 유튜브나 보면서 겜하려고하는데 맨날 실행할때마다 옵션 변경대있어서 졸라 귀찮게하네 진짜 오랜만에 +도 할인해서 사서 플레이하는데 뭐만하면 걸리는게 짜증나게하네,0
48158,초반입니다만 확실히 매력적임. 다만 영어지문이 많은데 제대로 하려니깐 힘드네요...,1
89793,캠페인 주 임무 어려운줄알고 첫번째 캠페인으로 비행기 만렙찍은...,1
16562,처음엔 다소 지루할 수 있지만 테크트리를 타다보면 어썸한 유닛들을 만날수 있다. 테크에 따라 플레이스타일이 달라지고 유닛도 달라지는듯 하다. 봇발사기는 내 최애건물이다... 발사속도가 어썸하고.. 쏘는것도 어쩜 그리 멋진지.. 무엇보다 크고 굵다..,1
84777,"마라톤(플레이타임중 40~50%는 돌아다니기),불편한 전투,튕김등등은 힘들었지만 엔딩까지 꾹 참고 하면 모든게 용서됨",1
57508,다른 나라= 1984와 비슷한 디스토피아 게임 헬조선 = 진행형 앙 현실고증띠~,1
73463,게임 자체는 진짜 잘만들었는데 맵 난이도 편차가 심함 혼자하면 심심할 수 있지만 친구들이랑 하면서 먼저가서 능욕하는 재미가 쏠쏠함,1
3917,한번사세요 두번사세요 세번사세요 디지털 디럭스로 사세요! 에얼리언 스웜의 완벽 진화형 게임!! 니가 쏘면 나도 쏘는 공평하고 잔인한 게임입니다. 한국어 100% 지원은 정말 좋네요 ^^,1
14929,재밌는데 우주 중심 가고나니까 뭘 해야될지 모르겠네요 ㅋㅋ,1
49678,농담안하고 10분만에 멘탈터진다.,0
54301,재미는 있는데 게임 플레이가 너무 느려서 답답하네요.,0
58532,디테일하니 재미있네요,1
41794,저렴한 가격 F를 누르면 한번에 퍼즐이 완성되는 거기에 도전과제 까지 완벽,1
7723,무기든 적을 죽이면 돈이랑 재료템을 떨굼.. 식겁했네요. 아무리 한글이라도 이건 못빨아주겠다....,0
76664,난이도도 적당하고 초보자가 하기에 정말 좋은것 같습니다,1
72390,넘기고 바로 GTA5로 가시면 되겠습니다.,0
76520,그냥 말하지말고 구경만 하세요 우욱,0
72009,이걸 보라는 거여 말라는 거여,0
82504,업데이트중지할생각하지말고 운영좀 잘할생각하자 프리잼아;; 느그잼되지말고,1
32747,내가..내가 27시간 동안 이 악물고 해보려고 노력했는데 니네 꼭 야간주행까지 도전과제에 처 넣었어야만 했냐? 니네 그러면 안됐어.. 꼭 그렇게 내 패드까지 가져가야만 속이 후련했냐!! x발 x끼들아,1
97396,모노아이는 좋은겁니다! 지온연방을 보면 알 수 있는겁니다!!,1
88792,유물찾고 탈출하는 게임을 샀는데 몇 달 지나니 배그같은 배틀로얄 게임이 내 라이브러리에 있다. 옷가게 가서 청바지를 구매했더니 몇 달 지나니 짜잔하고 면바지가 되어있는 격.. 게임 운영이 진짜 어이가 없다.. 앞으로 아웃포스트? 거릅니다.,0
80129,이것은 신 놀이이다. 이것은 주다 새로운우물이 보증해요. 외눈 여자아이 귀여운.,1
10118,지옥불반도의 미래입니다,1
47587,싼 가격으로 타임머신을 탄다,1
72187,템 복사버그를 이용한 분해로 폭랩업이 가능함.. 아직은 노답인 게임이지만 정식 출시 되면 기대해볼만한 게임입니다.,0
5128,Dream... 꿈... 네 악몽입니다 ㅇㅇ;;,0
34239,내 손을 탓하는 게임,1
9040,정말 좋은게임이지만 자동차 운전방식이 뭔가 다루기 어렵다. 그 이외엔 스스로가 해커가 된 느낌이 너무 신기했고 재미있었던것 같다.,1
78642,나름 잘만듬,1
22893,재미없어요.. 이 게임이 처음으로 제 돈을 산 게임이라서 엄청 많이햇는데 그냥 아까워서 꾸역꾸역 하다 못해먹겟어서 지움 그냥 뭐가재밋는지 모르겟고 제 주관적 생각일수도 잇음,0
35204,최소 10년 전에 했다면 할 만 했을 듯.,0
11633,'앞으로를 기대해야되는 게임' 얼리 엑세스다운 부족한 면이 많으나 추후 개발을 통해 차차 나아질거라 생각함. 몽환적인 분위기와 신선한 스토리가 게임에 잘 녹아있음. 미완성 게임이 싫다면 구매 전 한번 더 고민해볼 것. * 스팀 환불을 활용 할 것!,1
26959,진짜 컴퓨터 조금 아는사람한테 잘맞는게임 하루동안 미친듯이 7시간동안 이게임만함,1
61603,씺발 한글좀 해줘라.,0
57869,경찰에 납치신고를 해야하는 상황에 모험을 떠나는 소년을 보며 비추천,0
27743,겜이 너무 어려워서 공략좀 보다가 한다는걸 겜할 시간이 없어서 환불해야지 하고 환불하는걸 까먹었다,0
5726,실행이 안돼,0
23868,게임 스토리가 신박하다. 단점은 메갈리아의 공격을 받을 가능성이 크다는 것 이다.,1
61922,하도 평이 좋아 구입했는데 30분도 하지 않고 봉인 중..,0
41425,워프레임 순한맛,1
21812,v키 누르면 말안통해도 정신적 교감 쌉가능,1
22917,재밌네요 친구들이랑 싸웠지만 뭐 안보면 되니까 괜찮아요,1
56125,"내가 아머게임즈와 인연이 닿은건 언제였을까? 라스트 스탠드를 했을 때 부터 였을까? 킹덤 러쉬와 커즈 트레져를 재밌게 했고, 젬 크래프트 또한 인상을 남겼다. 그리고 지금은 스팀에서 이 게임을 플레이하고있다.",1
45789,끼임버그가 좀 빡치긴하지만 죽어도 처음부터 시작이 아니라서 마음에 드네요! 생존게임 좋아하시는분들 추천입니다. 재밋어요 진심,1
79920,에임 늘리고 시간 때우기 좋은겜임,1
5485,아니 대체 뭘 고민하는거에요? 주인공이 데드풀이라고요 데드풀!!!,1
84380,포켓몬 같은 요소가 재미있긴한데 요즘에 노가다 많은 게임이 싫어서 비추,0
43053,"전쟁의 참 묘미, 레드오케스트라2. 리얼리즘 그래픽을 자랑하며, 2차세계대전을 잘 나타냈다. 정말 전쟁같은 느낌을 주기도한다. 라이징스톰 역시 재미있다. 쪽바리들 배째는 맛이 일품.",1
32139,저는 이런 게임에 젬병입니다. 총 쏘고 점프하고 장애물 피하는 이런 게임이요. 그런 제가 엄청 재밌게 즐겼을 정도이니 추천할 수밖에 없군요.,1
11016,벨런스도 안맞는 이 게임을 18000원에 할인해서 팔고 있네... 무료로 풀어야지?,0
89480,이 망할게임은 멀티플레이로만들어두고 돈을내야만 멀티플레이서버를열수있게해둔 겜이다.,0
65939,이 게임을 스팀으로 할 수 있음에 (+한글패치) 감사할뿐..,1
89206,시리얼 코드가 무슨 한번쓰면 다른데서 로그인도 못하고 아이디 까먹으면 게임자체를 못하는건 무슨 경우인지 비밀번호 찾기만 있고 아이디 찾기도 없고 다른데서 게임도 못하고,0
54972,그래픽은 좋지만.. 버그가 너무 많음.. 바닥에 박힐때도 많고 신뢰의 도약했는데 돌처럼 단단한 짚단에 부딪혀 죽는것도 일쑤고 스킵도 없음.. 사실 추천안합니다.. 걍 유투브에서 영상보고 2부터 하세요,0
63076,갓겜 gt730으로도 돌아가는 게임임 지금은 1060 쓰긴 하지만 그만큼 이겜은 접하기 쉬운 갓겜임,1
3248,"진~짜 예전에 트오라 출시시절 한스팀에서 무슨 묶음으로 35,000원 주고 구매했었음 처음에 모래사장에 던져놓고 나무도 캐고 개척해야되는데 이상하게 트오라에서는 그냥 출발점부터 컨텐츠에 호기심이 전혀 안 감 지금 친구 모아서 해도 그냥 노잼임",0
54766,메달오브아너 처럼폭파미션 이나 한번 죽고 리스폰안되는 모드는없나봐요 재미가 떨어짐배필1 하고똑같음,0
81603,"게임의 좋았던 점 또는 싫었던 점, 그리고 이를 다른 사람들에게 추천하는지 여부에 대해 써주세요. 정중하게 써주셔야 하며 규칙 및 기준을 지키셔야 합니다.",1
51762,일단 저사양에 호주에서 할거없어서 하는데 할만한거 같음 근데 자원이나 아이템이 좀더 늘어났으면 함는 바람이 있네,1
36086,데드풀 영화를 보았다. 너무나 재미있었다. 게임을 재탕해야겠다. 치카치카~ 대중성을 버리고 약을 빨면 데드풀이 나옵니다 여러분!,1
74633,업데이트 오류: error code 6,0
44630,괜히샀엉,0
73222,가장 최근에 나온 스토커시리즈 옛날에 이게임을 복돌로깔아봤다가 어떻게 하는지 몰라서 지웠었지만지금 이게임을 해보니 정말 만족스럽고 재미있다추천한다,1
27356,하지마세요. 도전과제 쉽다고 해서 플레이했는데 재미없네요. 만들다가 그만둔 것 같은 느낌,0
33889,갑자기 왜 한글제목으로 바꼈지? 원래 dynasty warriors 아니었나?,1
36383,"여러명이서 단체로 돌릴 수 있는 게임이라 좋기는 한데, [ 누르고 말하기 ] 버튼이 있으면 좋겠어요 ㅠ",1
17379,차라리 정신병원 얘기를 한 번 더하지...,0
24279,핵으로 망한게임,0
22485,"87% 세일 160원으로 구입했는데, 이거라면 트레이딩 카드 나온다는 거 감안하고 괜찮습니다. 하지만 그보다 비싸다면 안 사시는게 좋겠습니다.",0
97602,지루함.,1
27525,처음 초반 한시간 정도를 졸리다는 생각이었는데 결국 후반까지 열시간 이상을 졸음을 잊고 했습니다. 다회차가 가능한거 같고요. 엔딩까지 가보니 스토리가 굉장히 좋은거 같은데 영어라 잘 모르겠습니다... ㅠ,1
45556,"게임 옵션창이나 지도,무기창 같은거 들어갔다 나오면 그대로 게임 멈춤 ㅡㅡ개빡치내...",0
43223,왜 외국에서 만든게임은 전부 고인물게임이지? 포트나이트보다 고인물 많아요 하지마세요\ 차라리 철권 랭커 하는게 이득일듯,0
92617,그림을 클릭하거나 이동시켜서 맞추는 방식으로 진행되는 퍼즐게임. 플레이 시간은 2시간 정도. 처음 접하는 퍼즐방식이라 플레이 방식은 신선했으나 뭔 내용인지 이해가 안되었다.,0
3899,진심 이거 만든 새끼들 다 짤라야됨.,0
93334,"7시간 정도 플레이하고 게임을 어느정도 이해했지만, 이 게임은 너무 어렵다. 게임 진행중에 한번이라도 실수를 하면 절대로 게임을 깰수 없다. 게임 난이도를 조절할수 있게 해줘야한다.",0
72208,졸라 재밌어....... 매일 들어와서 패치 확인하는중........ 졸라 기대 됨.....,1
71103,550원 가치는 하는 괜찮은겜,1
51167,리코 이 미친놈 핵탄두를 코앞에 쏴도 살고 최고속도로 비행하는 전투기위에 올라타고 가스캔을 폭죽놀이 처럼 터트려버리는 이 미친놈 근대 꿀잼,1
11785,시대를 잘못 만난 게임. 당나라때만 출시했어도 갓겜이었을텐데...,0
