,comments,label
76649,날탈얻으려고 그리핀잡으라는데 그리핀레벨 16이네? 최하급 조련 주문서로는 안되네? 다음등급 못얻네? 아이템제작만되네? 근데 근데 레벨올리기힘드네? 어쩌라는거;;,0
24493,그저 그런 직선식 TPS 게임 기어즈오브워 했던 추억이 있을까 해봤는데 뭐 없음 긴박함도 없고 스토리도 그저 그러고 벌래들이 숨어서 쏘는것도 거기서 거기임 신박한게임을 원한다면 빨리 뒤로가기 누르세요,0
39646,직접 맵을 뛰어다녀야 한다는 게 개인적으로는 답답하네요. 그러나 작품성과 분위기는 확실히 좋습니다.,0
70502,"LS,RS키가키보드로 뭔가요ㅠㅠ개인기를 못써서 답답합니다..",1
10694,존나 프레임안된다고 튕긴다는겜첨본다 6만원아까움 ㅇㅇ 서버좀 만들어 유비 시@발놈들아 글고 캐릭터상성 심한게임 사무라이쇼다운 말고처음봄,0
20399,길찾기 존나 어렵네 총알도 없고,0
9149,눈뽕 하나는 고티급 하지만 레벨디자인은 정말 못한다,1
98647,무한로딩 심각한 버그인데 개선이 안됨. 그리고 그 외에도 밸런스에 영향을 미칠만한 심각한 버그가 개선되는 속도가 너무 느림. Infinite loading sucks and It's too slow to improve fatal errors,0
37484,"덜 만든 쓰레기이자, 프롬 게임의 수치. 병신같은 게임을 꼽자면 절대 빼놓아선 안 될 애미가 뒤져도 한참 뒤진 장애겜",0
52940,너무재미없어요,0
82539,우연히 동굴이야기라는 게임을 무료배포하길래 다운 받아서 한 기억때문에 삽니다 못깼었던 헬모드 도전합니다 하하,1
61192,"다시는 안삼 지금시간 2020 2.6 인데 너무 많이 즐겜 안함 왜냐 플스도 있으니까, 쑤소가 ac밀란에 왜 아직도 있냐??? 이씨방새들아 미나미노만 사람새끼고 이강인이랑은 외계인이냐?? 즐라탄은 그게 면상이냐??? 식빵아님???",0
64727,공짜로 풀면 그냥 입 다물고 받으세요 돈 주고 구매한 사람 마음 안아프게 ㅋ,1
3054,병신색기가 하자길래 같이해봤지만 흥미롭진 않았습니다.,0
63228,겜설치후 30분동안 하는법찾다가 그만둔게임,0
29,아 중독성있네요 한번하면 멈추기가 힘듬,1
55937,.... ㅋㅋㅋㅋ 이도저도 아닌 저급 게임..,0
28854,한글패치가 되었습니다.!!이 게임에서 당신은 일반 병사일뿐 람보가 아닙니다. 아! 람보가 있어요 스나이퍼,1
15963,백합루트가 모든것을 설명한다. THIS IS YURI. THANK YOU,1
56200,예전 언리얼 토너먼트 생각이 나서 덥석물었는데 쬐금 속았다 ㅠㅠㅠㅠㅠㅠㅠ!!!!,0
50290,재밌다 한번해라 두번해라 계속해라,1
47609,왜 환불안해줘 이것들아 벌써 13번째 신청하는데 절대 안해주내 돈만 받아 처먹는 놈들,0
92969,2d하고 3d는 꽤 다르네요. 소울이나 블본 생각했다가 샀는데 저랑 안 맞네요.,0
82066,조작법 말하시는 분들 설정 가서 패드 말고 키보드로 바꾸셔서 방향키로 하세요,1
82049,카운터 스트라이스 시리즈에 있는 유일한 스토리 형식 게임입니다 물론 삭제된 장면 게임을 따로 하셔야 스토리를 볼 수가 있지만 왜 그렇게 해뒀는 지는 의문입니다 오히려 이 게임은 스토리 위주로 가는게 정상일텐데 삭제 장면 말고 본편은 그냥 봇전 플레이;,1
10689,말로 표현할수 없을정도의 개쓰레기 게임,0
95119,저장 불가,0
68076,생각보다 재미있습니다,1
63164,bgm고퀄이라좋은데제컴퓨터으로는렉이많이거리네요,0
67838,그냥 제 스타일이 아닙니다. 가성비는 좋음,0
29554,개 겜주제에 오만하다. 볼만한건 쌍둥이 캐릭터가 더 이상등장하지 않을때 뿐이었다.,0
19550,첫번째 보스에서 블라인드 마법을 만들어서 잡으라는대 전혀 실명 마법이 안나옵니다. 한글화 하면서 잘못 된거 같습니다. 영어로 Blind 하면 실명마법 만들어 지던대 한글화좀 재대로 했으면 좋을꺼같내요.,0
45998,"얼리엑세스 인디게임이 그렇지.... 금방 소모되는 컨텐츠, 결국엔 몇시간만에 낚시나 하는 좇망겜",0
96661,능방송에서 재밌어 보여서 샀는데 재밌네요,1
13409,다크소울도 이것보단 안어렵다 스트레스만 주는게임,0
98732,더 박스,1
34834,올인하는 재미,1
40963,시발 게임좀시작할라는데 ㅈ같은버그떄문에 게임을못하겠습니다 처음에 새게임으로 하는데 뭔무슨둥지애도가에서 건너뛸려면 아무키나쳐누르라는데 백날 오백번쳐눌러도 다음화면으로 안넘어감 병신같은게임,0
94876,처음 시작할때는 즐거우나 가면 갈수록 지루했던 게임.,0
71096,"스킬+평타가 6개고, 전부 논타겟이라 aos=롤, 히오스 등에 익숙한 사람이라도 처음엔 조작이 어려울 수 있다. 그래도 익숙해지면 Battlerite 특유의 호쾌한 액션과 한타의 매력에 빠질 거라고 생각한다. 8/10",1
38469,업데이트 존나안하네,0
53887,아날로그 감성 힐링게임. 가끔씩 들어가서 잡초뽑고 물주고.. 아기자기하고 귀여워요,1
49652,나름 친구랑 재미있게 했었던 게임 (섭종),1
31545,게임 접속하면 계속 연결중만 뜨고 서버에도 접속이 안되네요 왜그런지 알수있을까요..,0
57175,우주판 월탱 부족한 설명 게임내용물은 나쁘지않은데 이해하기가 어려움,0
45471,스토리는 몰입되고 재미있는건 맞는데 이게 왜 게임이지??? 유사게임임,0
99996,노잼이네요... 30분하고 지웠어요...,0
33036,이렇게 하기 힘든 액션게임은 첨 이다...ㅡㅡ 또 비싸고.,0
27753,도전과제 패치좀 빨리 만들어주세요... 기껏엔딩봐도 과제달성이 안 되니까 할 맛이 안남,0
89945,혹여나 하려는 분들은 이 평가를 필독해주세요! 이제 이 게임은 더 이상 작동하지 않습니다!,0
85859,스팀에서도 볼수 있는 레지던트이블3,1
50068,눈 빠지겠다,1
13851,언어의 장벽따윈없ㅋ엉 게임 좋은게임이나 정가주고 사기엔 좀비싼감이있다 5시간안에 엔딩을 볼수있으므로 세일할때 사자,1
9277,프로그래밍을 퍼즐로 묘사한 게임인데 무한대에 가까운 해결법이 있기 때문에 나만의 방식으로 완료할 수 있으며 미션을 완료하면 정규분포도로 다른 사람과 비교해주고 있어 이미 완료했더라도 더 간단하게 최적화하는 재미가 있다.,1
61259,다크소울처럼 중독성있게 재미있지는 않음,0
25977,재미는 있으나 정가로는 절대 구매안할 게임 유령을 이용한 단서를 주는 방식은 좋았지만 턱없이 부족한 단서로 모든 아이템을 모으는 건 공략을 보지않고는 거의 불가능해 아쉽다.,1
65993,처음으로 평가를 작성할정도로 진짜 재밌음어느새보면 좋은 bgm을따라 전투하고있음 정말로 추천합니다.,1
76222,그냥 개인취향 심심할때 할만합니다..,1
38526,왜 모바일게임을 8만원에 파는거조?,0
97686,하-드코어,1
61416,"보여주마, 쿠사나기의 권을!!!!!!!!!!",1
34356,아니 이거 처음에 좋았는데 지금 이거 완전 개판이네. 내가 여태껏 모아놓은 데이터가 싹 날라가질 않나. 그래서 초심으로 시작하는 마음으로 하려 했더니 이제 저장도 안되네? 장난하냐? 뭐 지웠다 다시 켜라 그런 말 하지 마라. 4번이나 해봤다.,0
78607,이 게임하면서 정말 GTA5가 대단하다고 느꼈습니다. 엔진이나 모션이나 카메라배치나...,0
68105,많이 지루한 게임,0
15838,계단을 내려갈때 뛰면 안됩니다. 기본 에티켓이죠. 뛰면 죽어요,1
31849,아오 내가 너는 조지고 끈다,1
13805,한글있었으면 좋았을듯,1
77633,정말로 진짜 좋습니다 이게 스토리모드 처음에는 좀 재미없을거같다가 어느정도 실력이늘면 재밌어서 계속하게됨,1
54990,몇 분 하다가 지움. 너무 쉬움.,0
79803,이 게임을 사야할 한가지 확실한 이유는 주인공이 프리맨 고든을 닮았기 때문이다.,0
18654,알수없는 이유로 프레임이 10도 안나와서 플레이가 불가능합니다.,0
91344,야이 씨밠새끼야,0
24607,"스토리도 나쁘지 않고,, 그래픽도 봐줄만하고,, 다 괜찮다만 3인칭이라 조준이 힘들다. ((내가 게임을 못하는건가..??? )) *필자는 이해력이 딸려 아직 이게임의 소토리를 이해 못하고 있음. 5점만점에 3.1점 주겠다. 3.1/5",1
88334,황제 폐하시여! 게임이 카오스에 오염되었습니다!!,1
89049,빛보다 빠르게 내 배가 털리는 게임,1
3525,"그래픽도 괜찮고 무언가 이상한 나라의 앨리스도 생각나는데, 일단 플레이 할만한게 없고 그냥 문을 열어서 이곳저곳을 돌아다니며 영어지문을 보고 커다란 물건들을 보고... 그게 끝임. 영어지문이 너무 길어서 번역 돌리기도 귀찮아졌다.",0
16686,모든게 불쾌함,0
5139,"출시 초기에 반응이 안좋아서 안하려고 했는데, 해보니까 너무 취향 저격인데?? 개인 차이지만 미션이 다 색달라서 반복적인 느낌 못받았고, 장소별로 개성있게 잘 만들어놔서 구경해는 재미도 쏠쏠함 왜 이제서야 플레이했을까 생각이 들었음",1
39250,자꾸 대전 중에 다운이 되어서 강종해야 합니다..,0
67865,병맛이고 행동이너무 웃김ㅋㅋ 꼭 추천함ㅋㅋ전투시뮬래이텈ㅋㅋ,1
26217,완성시킬 생각이 없다,0
99983,이 게임을 공유(SHARE)합니다,1
48553,엔딩 A를 보고 훌쩍였다. 엔딩 B를 보고 존나 울었다. 엔딩 C와 D를 보고나니 아무 말도 나오지가 않았다. 엔딩 E... 또 존나 울었다.,1
82859,내 취향엔 진짜 아니다 ... 노잼...,0
48270,다국적 좀비들의 생존게임.,1
42411,재밌음 ㅋㅋ 좀 이곳저곳 돌아다녀야되서 복잡하긴한데 재밌음 뭘 좀 하려고하면 이것저것 다해야되서 귀찮은데 재밌음 결론은 적당히 재밌음 ㅎㅎ,1
88168,주님 오늘도 제가 정의로운 도둑이 될수 있도록 도와주세요,1
48914,그저 그럼 스토리는 흥미롭지만 게임 자체의 플레이는 그렇게 매력적이지 않다.,1
59805,정말노잼이구요이겜을하면서화가더늘어났슴니다이겜사지마세요,0
96347,싼값에 퀄리티 좋아서 세일가격에 사서 미안해지는 게임,1
88768,"그래픽은 괜찮지만, 조작감이 구려 1시간도 못한 거 같음",0
72664,치킨 두마리를 시키고 소닉 포시스를 켰다 그리고 치킨을 다 먹기 전에 게임이 끝나있었다 스토리도 ㅄ 게임성도 ㅄ 매번 속아서 이걸 산 나도 ㅄ 소닉팀은 적폐다,0
78870,잡으라는 버그는 안잡고 DLC를 내놨는데 DLC도 사자마자 적용되는것도 아니고 게임 돈 25000을 내야 텐트나 위장초소 살 수 있다고 하네요. 돈독올랐나 평가 긍정적으로 바뀔때까지는 절대 사지 마세요.,0
50201,꼭 친구랑 하샘 존나재밋음ㅋㅋ,1
68595,이 게임을 하고 암이 치유됬습니다,1
75186,조작감개쩜;,0
5769,그 넓은 맵을 제대로 못살린게 너무 안타까운 게임... 게임에 할게 너무 없습니다. 기껏 해봐야 군기지 같은데 털어서 터트리고 상자 먹는것 뿐...,0
20,디스플레이에 다소 버그가 있지만 게임 자체는 훌륭하다,1
22595,"최고의 인생게임 "" 리아의 고리를 플레이 하지 않으면 인생을 논할 수 없다 "" "" 인생 최고의 역작 "" 꼭 추천합니다.",1
66230,한국어 자막 지원이 필요합니닷!!,1
49572,"이게 무료라고? 너무 잘 만들어서 놀랐다 꿀잼이네 맵,인물묘사,탈것,그리고 총기류 마지막으로 배그에 비해 가볍다는거 굳이 지금에 와서 배그 해야하나?",1
3484,씨이발 병신게임 돈많으면 소장하셈 ㅋ,0
74254,만들다 버린 듯,0
4378,갓겜 이정도로 몰입해서 게임하는거 진짜 오랜만이다 근데 1시간 이상 계속하면 눈 나빠질거 같음,1
41283,"아군 = 업햄, 눈고자, 귀머거리 적군 = 존윅",1
69113,보스보다 잡몹이 더 무서운 이상한 게임,0
54936,스토리모드나 케릭터 추가 업데이트좀 해라;,0
4843,화면이 어지럽고 한번도 안쓰이는 쓸데없는 선택지가 너무 많은데다가 누가 죽였는지 추리하는 겜인줄 알았더니 뜬금 괴물들 나오는 이세계물 추리내용도 별볼것도없음,0
15933,가끔씩 할만한 힐링게임,1
9074,다 좋은데 패드 진동은 언제쯤...?,1
91953,자라나라 머리머리,1
35158,지금 해도 제법 재밌습니다만 .. 굉장히 단순합니다 ㅎㅎ . 저처럼 이스에대한 추억이 없다면 즐기기 쉽지 않을 수도 있겠네요,1
69496,손맛도 있고 재미있음.,1
17760,역시 게임은 같이 해야 잼있지....;;;어휴.,1
89089,그냥 가격대비 겜중에 그냥 괜찮았던 기억이있음,1
32611,하프라이프2 를 멀티로 즐길수있게 해서 좋았음,1
76078,엘리자베스추 b,1
23112,생태계 파괴의 주범 고양이,1
45884,사지마세요,1
58399,시간 보내기 좋은 무료게임 업적도 안 어려워서 올클 추천합니당,1
10142,버그크리드 유니티.,1
31097,"이전 시리즈에 비해 변한 부분이 은근히 많아서 당황스러웠던 작품 월드, 오버월드, 제네시스 생각하고 플레이했더니 살짝 고생했었다",1
72137,개 CA 개 호로잡놈 새1ㄲ야 중국돈 쳐먹으니 그리좋던? 게임 대충 만드네 월급루팡 새끼들. 데이터 봍붙 쳐해놓고 dlc를 8000원에 받아쳐먹어? 패드립은 차마 안하겠다. 월급루팡 새끼들.,0
77774,"육성 게임입니다. 절대 야겜 아니니 스크린샷에 속지 마세요! 싼 가격에 육성게임 즐기고 싶다면, 그리고 가끔 플레이 도중 야한 장면 나올까 뒤를 신경쓰는 스릴을 즐기고 싶다면 구입하세요!",0
83339,가가 가 가가가 가가 가 가가 가가가,0
81036,좆같긴 했어도 추천은 하려했는데 벽 밖의 설원 보니 걍 쓰레기겜 맞는 듯,0
86505,덕분에 많이 배워간다 베가스 스튜디오 13 난 너의 후배 베가스 16 프로 쓰로간다 그동안 고마웠어!,1
88573,이 게임은 대한민국 육군의 현역 복무중인 일병 황리뉴가 평가했을 때 매우 훌륭한 게임이라고 할 수 있다. 외출나왔는데 피시방에서 안깔려있을 가능성이 매우 높은 게임이니 주의해야한다.,1
56352,유저도 많이 없고 그리고 블랙솔져라는 개임을 표절해서 킬박스 ㅋㅋㅋ,0
58694,재미있다. 재미있어 죽겠다. 근데 멀티는 버그인지 뭔지 때문에 하기가 힘들다. 패치든 업뎃이든 뭐든 좋으니 빨리 정상화 시켜줬으면 좋겠다.끄읕,1
44641,메트로에게 토랜트 형벌을 내리겠다,0
40692,애들 개못함 다 발라버릴 수 있음 왜냐면 얘들은 초딩 떄 로스트사가를 못해봤지만 난 초딩 떄부터 했거든,1
47740,"2007년은 게이머의 해. 이 게임이 그걸 증명한다. 비주얼, 사운드, 스토리, 공포 모든게 충격적이게 완벽하다. 최고의 게임",1
97453,이게임 언제쩍게임인데 최적화가 이러지...쫌아닌듯...,0
74281,재밌긴한데... 윈도우 라이브 플랫폼이나 xbox는 정말 .... 그렇네요...,1
90459,친구가 있다면 꼭 사십쇼. 없다면 딴 거 사십쇼.,1
15581,소 잃고 외양간 고친다,0
88118,조작감 개쓰렉... 거기다 한글패치도 이상하고 게임 들어가고 5분만에 종료함;,0
81018,뛰어난 서브요소들 하지만 시대에 뒤떨어지는 그래픽과 AI를 가진 매치엔진 현실 축구에서는 일어 날 수 없는 경우의 수가 일어난다 거기에 더불어 세세한 명령까지 내릴 수 없고 큰틀만 내려줄 수 있다.,0
66909,방탈출형식의 게임 마우스만 딸깍딸깍하면됨 난이도도 어려운거 아니고 게임영상 그래픽이 참 ㅎㅎ 스토리도 그닥... 통수냄새 풀풀 풍기면서 반전인거처럼.. 하다가 도중에 한시간 잠들어버려서 환불도 못해서 걍 다 깸,0
39324,상상 이상의 좇병쉬 쓰레기께임ㅋㅋㅋ 어케 만들었노 쉬바ㄹ련아,0
47593,말이 필요없습니다. 보더랜드 시리즈중 가장 재밌게 했습니다.,1
83139,우주전쟁 갓겜,1
66631,게임 켯느데 바로 튕김,0
10152,★1.5 재미없어요 영어의 압박이 너무 컸다. 원래 FM도 안해봤지만 야빠라서 기대하고 샀는데 나에겐 야구 폰 게임이 차라리 더 재밌었다. 세일 할 때 샀는데 그래도 돈 아깝다.,0
64512,3은 없었다 한다,1
45753,아니 뭐 게임을 할 수가 없네요. 게임만 키면 PC가 5분정도 있다가 먹통이 되어버리니. 차라리 요구사항이 부족하면 이해라도 하겠는데 그것도 아닌데 게임자체를 할 수가 없으니 뭔.... 디럭스 에디션을 구매했다가 게임한번 제대로 해 보질 못하네요,0
77102,옛날 미궁게임을 좋아했다면 꽤 해볼만한 게임.,1
62780,게임에 현실성이 매우 심하게 떨어진다,0
50504,정말 재미 없습니다 ㅠㅠ,0
76808,"어설프지만 한글 지원도 하네요. 물론 번역기 보다 못한게 흠이지만... ㅋㅋㅋ 피드백을 해야겠어요. 그리고 패드를 완벽 지원 합니다. 이동은 패드가 편하지만, 사격은 마우스가 좀 더 편합니다. 잠깐 해봤지만 첫인상이 굉장히 좋은 게임 입니다.",1
99147,이 게임은 이미 죽었습니다. R.I.P,0
64996,추리 어드벤처 (X) 캐릭터 게임 (O) 1 같은 추리게임을 기대하시면 안됩니다. 아 1처럼 재미가 내리막 타는건 똑같네요. 얘는 시작부터 지하에서 시작하지만요,0
59966,육각형에 조건 몇개가 추가된 지뢰찾기 입니다. 기존 지뢰찾기로 즐기시거나 만족하지 못하셨다면 다음으로 클리어할만한 게입니다. 딱히 스토리나 그런건 없고 정해진 맵을 클리어 하는 방식입니다.,1
86930,이딴짓 안하려면 착하게 살아야 한다,0
40703,사람이 없어서 매칭이 안잡혀.,0
92935,퍼즐은 그냥 재밌는데 스토리텔링 너무 재미없음. 별로 스토리가 궁금해지질 않아서 순전히 퍼즐 푸는 재미로 즐겨야 하는 게임. 그리고 멀미 쩐다 진짜,0
62508,"장점: 무료+매그가면줌, 단점: 곧 서버종료함.데바데 제작자들이라 그런가 자기네들이 만들어놓은 게임의 이해도가 헌저히 낮은편.따라서 밸런스같은걸로 징징거려봤자 고칠 수 없으니 알아서 해야함.",1
84433,"진짜 그냥 카레이싱하기위해 있는게임, 잘모르겠음 진행방식도 너무 생소하고 알수없음. 비추 비추",0
43685,"도트 RPG 중 역대급 재미 처음 주인공을 고를 땐, 신중할 것 자신의 파티에 끝까지 함께해야 하니, 애정이 필요하다.",1
32723,파이널 판타지 1~6의 추억이 있다면 꼭 해보세요~!,1
67732,워해머 40k 1 시리즈중에선 가장 재밌다 베인블레이드 뽑고 쾅쾅,1
95219,게임 시스템은 재미있고 규모를 감안하면 완성도가 높다고 생각됨. 다만 유쾌한 게임을 만든다며 불쾌한 농담과 설정이 난무하는 게임. 차라리 대사를 빼버렸으면 별 생각 없이 재미있게 할 수 있을 것 같음.,0
49611,그냥 포르자 호라이즌 하세요 호라이즌 보다 나은점이 맵 크기 밖에없는데 그마저도 그냥 텅빈 느낌,0
46645,존나 2시간만 해도 질린다 시발,0
83862,평가를 보고 박한게 아닌가? 싶어서 뭐랄까.. 반발심에 굼매한 게임. 처음 20분~30분정도는 재밋지만.. 딱 거기까지인거같음..,0
35249,씹스레기,0
14070,친구들이랑 하면 잠을 못자요 ㅜㅜ 손목아픕니다,0
28556,전작에서는 단순히 RPG게임에 한정하였다면 본 작은 좀 더 다양한 장르의 게임이 녹아있다. 두 게임을 통하여 게임이라는 매체의 발전과정을 통찰할 수 있었던 좋은 계기인 게임이었다.,1
34239,내 손을 탓하는 게임,1
33085,솔직히 가슴 보러 갔다가 엔딩을 다봤습니다 대게 짧고 굵은 스토리 였지만 가슴은 크고 굵기때문에 만족 했습니다 근데 캐릭터가 너무 무표정이라 무섭네여 가슴은 푸딩도 아니고 계속 덩실덩실 해서 좋습니다 무튼 잼썼네여,1
23629,실행이 전혀 되지가 않습니다.다이렉트X 도 수십번 지우고 설치하고 무결성검사도 해봤는데 쓸모가 없네요...,0
18735,1초마다 도전과제가 깨지네?? 너 뭐하는 게임이냐??,1
68109,이 게임을 내 후장을 따고 킥을 할 정도로 좋다 물론 난이도 에바 대스,1
60563,ㄱㄴㅈ 매칭 망겜,0
95304,비지엠도 좋고 스토리도 괜찮다,1
24671,"비록 영어지만 긴박한 효과음과 발전된 CG, 최고의 비쥬얼 노벨",1
73937,왜 창문만 닦으면 게임이 팅기나요;;;;;;;;,0
3551,"여러가지 퍼즐이라는 아이디어를 엿으로 바꾸어 먹은 희대의 개 쓰레기 게임. 퍼즐게임의 장점을 1도 살리지 못한 도전과제용 게임이다. 하지만, 곧 스팀에서 퇴출 당할 느낌이니 사지 말자. 도전과제 클리어 멘트는 이 쓰레기엔 아까우니 생략하겠다.",0
7306,아 진짜 못해먹겠다. ai말고 이길 수 있는 새X가 하나도 없다 안해 슈바,0
58607,솔직히 보스보다 보스까지가는게 더힘든 게임 근데 하다보면 개속 손이감 정가주고 삿지만 후회는 없는겜이긴함,1
43711,재미있지만 분량이 짧다. 할인 할때 사세요.,0
99570,물통으로 탑쌓기 개재미있음,1
52701,인디겜이라 조금 취향이나 여러가지에 따라 재미없다고 했지만 내취향에는 맞고 재밌음,1
98260,병신같은겜 저장할때마다 튕기네,0
4011,시작화면에서 자꾸 꺼져요;;;,0
69788,투기장을 가장한 춤추기+도박 게임,1
60737,챕터1 도전과제 칼로깨기하는디 열쇠떨굴때 총을 한번은 쓸수밖에읎는디 어케깨란말이오,1
78996,게임하면서 짜증만난다 재미있어서 짜증나는게 아니라 재미없어서 짜증난다,0
72636,죽느냐 사느냐 5 무료 파이터 게임 중에선 그래픽도 좋고 괜찮은 편인것 같네요. (DLC폭탄.. Aㅏ..),1
13685,게임을 하는데 사람들이 자꾸 팀킬과 욕설을 해서 게임이 진행이 안되서 돈만 낭비함,0
51747,이 개ㅐㅐ같은 게임,0
869,재밌고 그래픽도 좋은데 왜 많이 안하지..폰게임 수준이긴 하지만 큰화면으로 봐서 좋음..재밋읍니다..,1
1031,게임시작하는법좀..,1
35107,마시쪙!,1
38365,일단 예전 삼품이 그나마 괜찮음. 스팀 삼품은 잔버그가 많아서... 그냥 이떻하든 중국 돈 빼먹으려고 바둥되는거 눈에 보임...불쌍하다...,0
16670,이게임 최적화에 박수를!,0
72637,너무 쉽다. very easy 그래서 간단히 시간은 있는데 할 거는 없고 뭔가 멍한기분이 들때 아무생각 없이 할 수 있다.,1
96359,캐릭터 만들다가 환불한겜 배그 중옵으로 겁나 잘돌아가고 ssd232gb나 남은 그럭저럭 괜찬은 컴인데 랙이 걸리네 이건 어떻게 생각하나요 비추천 한사람 컴이라 하신분?^^~,0
79319,초반에는 무척재미있다가 중반부터는 그재미를 느끼기가 힘들어요. 일단 메인 퀘스트는 재미있습니다.,0
78557,잘 하고 있다가 어느순간 버그로 인해 게임이 안된다... 삭제하고 다시 깔아도 이런다.... 클릭 스크린 화면에서 뭐 아무것도 안됨;; 대체 뭔 버근지 모르겠지만 마작을 개못하는 나에게 내리는 조치인듯하다 하지 말라는 컴의 계시다 시발,1
15000,"할만한 핀볼게임 조작키 설정과 메뉴, 음량 조절 이 불가능한것이 아쉽다. 하지만 전체적으로는 좋은 무료게임. BGM이 좋다 왁자지껄한 오락실의 분위기를 내어준다. ESC를 누르면 게임이 종료된다. 주의하시길...",1
1799,그냥 네셔널지오그래픽에 나오는 사자가족 이야기를 그대로 가져다가 비주얼 노벨로 만들어 놓았다... 긍데 마지막 선택지에서 뭘 골라도 배드엔딩인데 리얼리즘 반영인가효? 아님 걍 제작자 심성이 베베 꼬인거임?,0
61356,게임 플레이가 많이 짜증나고 재미도 별로 입니다.,0
62857,이건 정말 킹갓엠페러갓갓 모델링 소프트웨어 입니다. 진입장벽이 다소 높지만 3d 모델링 및 유니티를 이용한 게임만들기 또는 3d 영상을 만들려고 하는 분들에게 매우 추천하는 프로그램 입니다.,1
14648,일단은 조작성이 간편함 그리고 앤딩도 9개면 무료게임치고는 제밌는편 결론은 제미있게 플래이함,1
42858,호환성 문제 해결 좀 해줬으면. 게임 계속 꺼지는데 뭐 어떻게 할 수가 없네요. 컴퓨터 사양이 모자란 것도 아닌데;,0
31057,이겜 하지마소 개 좃같은새기들 운영 개좃같이해서 사람열받게함 ㅎㅎ골드쉽 얻는 퀘스트 막아놓고 안된다는글 채팅창에 넘처나니까 한국어 채널 안열리게 막아놈 개쓰레기 새기들 ㅎㅎ 막장운영 돈에 눈먼새기들,0
92523,장비모으는맛!! 다양한 무기!! 다양한 적!!! 잼있습니다!!,1
5842,"Nyanco 님 한글화 감사합니다. 금발, 파란눈, 단발 기사 더이상의 설명은...!",1
72508,죽을때마다 템먹는것도 에바고 가끔씩 버그로 끼거나 뒤지면 ㄹㅇ 개때려버리고 싶음,0
27853,생각 보다 시간 잘 감 고어한거 싫어하는 사람은 추천 안함,1
28392,타이달 웨이브 좆망겜 이거 쓰기시작하면 게임 재미없어짐 이거만 안쓰면 갓겜임,1
55674,완전 재밌어요~,1
923,집중해서 하다보니 30분이 끝나있네요. 정식판만 기다려져요. 더 강한 총이 필요합니다.,1
44021,친구들과 같이 하면서 캐릭터들 이름을 바꿔보았다. The guy (더 가이) - 더 게이 The girl (더 걸) - 더 걸레 The swat (더 스왓) - 더 스섹 ㅈㅅ,1
86283,남들이 사지 말라고 하는 게임은 사지 말아야한다는 교훈을 주는 게임. 험블에서 5천원 정도에 샀는데도 후회스럽다. 환불도 안되고 참...,0
89424,현질도 있고 물리엔진 좋븅신에 효과음은 구글에서 퍼왔나 암튼 개노잼임,0
19741,"솔직히 재미 없습니다. 맵은 난이도가 어렵고 점프 조작은 그지같고 기본 제공되는 사진은 별로 꼴리지도 않죠 그냥 같은 조작성이 좋다면 해보셔도 되지만, 그닥 재미는 없을겁니다.",0
7535,진짜 궁금해서 묻는건데 이딴 게임 만들어서 팔 양심이 있습니까? 게임은 플래시 무료겜보다 못하면서 음악은 쓸데없이 좋은데 좋은 이유는 바흐 생상스 드보르작 등 클래식 음악을 배경으로 했기 때문. 진짜 너무하다.,0
37532,중세시대 스토리 몰입감이 있으려다 말았음 처음 반은 재밌었고 마지막 반은 재미없었음 너무 쉬운부분이 있었고 너무 어려운 부분이 있었음 스토리도 허무함 걍 재미가없음 역시 유우우우명한 게임을 사야겄음,0
12982,걍 공룡 좋아하고 할인할때 사면 할만합니다. 초반만 지나면 뭔가 돈이 넘쳐서 경영이란 부분은 별로 없음. 오히려 땅이 좁아서 어떻게 오밀조밀 넣을 것인가 가 제일 고민 됨.,1
8451,Deceit시발존나재밌네 갓겜,1
41688,"도타랑 롤을 좋아하지만 피지컬이 나쁘고 내맘처럼 안돼고, 감독처러 5명 다 내생각처럼 하고 싶은데 딱 이게임이 그걸 가능하게 해준다.ㅣ재미있게 하고있습니다.",1
56737,왜 보통은 없지. 전투시스템이 너무나도 그지같음. 약간 비추천,0
342,어렵다 흑흑,1
94964,걍파판함,0
33362,낫 벳,1
65014,이게 왜 명작인지 모르겠다 첫트로 7시간만에 깼다. 플레이 타임도 너무 짧고 스토리만 좋다. 그것도 마지막만좋다 겜끝날때까지 이해안되다가 끝날때 되니까 이해된다 총이나 스킬들? 특색도 없고 중간중간에 소금딸려서 못쓴다,0
11810,가격 대비 플레이타임 혜자,1
57351,정말 하면 할수록 할수있는게 많아져서 점점 더 빠져드는 게임같습니다.,1
5144,이거하다가 문득 무료겜중에 글옵도 있는데 왜 이걸쳐하지 라는생각과 서든어택 고인물마냥 점프하면서 헤드 터트리는 새끼들 보면 이게 마법지팡이 대결인가 총겜인가 구분이 안간다.,0
6981,새로운 시도를 도전하는 화려한 고난의 발자취를 보며,1
65046,콜오브듀티 2 개인적으로 재미있게하던 시리즈 컴퓨터가 쓰레기이지만 렉이 안걸리는 유일한게임 멀티는 고인물을 넘어선 방사능물들이판을친다,1
53159,유통기한 지난 멀티전용겜의 어치브를 깨는 조건을 걸다니 미친거 아냐,0
49921,아니 좀 이상한게 많이 나오는데 어케된거임 ?,0
908,3D멀미 조심,0
78323,진짜 개별로 진행이 안됨,0
